Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2016-09-02,187.55154418945312,218.3699951171875,218.8699951171875,217.6999969482422,218.38999938964844,79293900,0.0045081751178774,0
2016-09-06,188.118392944336,219.02999877929688,219.1199951171875,217.8600006103516,218.6999969482422,56702100,0.0030223625048388,0
2016-09-07,188.10118103027344,219.009994506836,219.22000122070312,218.3000030517578,218.83999633789065,76554900,-9.1495115353335e-05,0
2016-09-08,187.67176818847656,218.509994506836,218.94000244140625,218.1499938964844,218.6199951171875,74102900,-0.0022828822203289,0
2016-09-09,183.1798553466797,213.27999877929688,217.02999877929688,213.25,216.97000122070312,221589100,-0.0239349417611161,0
2016-09-12,185.8080291748047,216.33999633789065,216.8099975585937,212.3099975585937,212.38999938964844,168110900,0.0143475046595653,0
2016-09-13,183.136962890625,213.22999572753903,215.1499938964844,212.5,214.83999633789065,182828800,-0.0143754082966285,0
2016-09-14,183.06822204589844,213.1499938964844,214.6999969482422,212.5,213.2899932861328,134185500,-0.0003753521061043,0
2016-09-15,184.8975982666016,215.27999877929688,215.72999572753903,212.75,212.9600067138672,134427900,0.0099928660488355,0
2016-09-16,184.18292236328125,213.3699951171875,213.69000244140625,212.57000732421875,213.47999572753903,155236400,-0.0038652524966271,0
2016-09-19,184.2174224853516,213.41000366210932,214.8800048828125,213.02999877929688,214.1300048828125,80250500,0.0001873144460282,0
2016-09-20,184.2260131835937,213.4199981689453,214.58999633789065,213.3800048828125,214.41000366210932,69665300,4.6633473241630696e-05,0
2016-09-21,186.2977600097656,215.82000732421875,216.02999877929688,213.44000244140625,214.2400054931641,110284400,0.0112456801858227,0
2016-09-22,187.47169494628903,217.17999267578125,217.52999877929688,216.7100067138672,217.0,76678700,0.0063013905076576,0
2016-09-23,186.4445037841797,215.9900054931641,216.8800048828125,215.8800048828125,216.72000122070312,73630900,-0.005479180003166,0
2016-09-26,184.9338836669922,214.2400054931641,215.22999572753903,214.009994506836,215.0200042724609,89827300,-0.0081022507315964,0
2016-09-27,186.0819702148437,215.57000732421875,215.67999267578125,213.6199951171875,214.0500030517578,78494800,0.0062080919141831,0
2016-09-28,187.0055694580078,216.63999938964844,216.82000732421875,214.7100067138672,215.8300018310547,87411000,0.0049633999580815,0
2016-09-29,185.31369018554688,214.67999267578125,216.8699951171875,214.0399932861328,216.3999938964844,128070600,-0.009047213285489,0
2016-09-30,186.7120361328125,216.3000030517578,217.1199951171875,215.3600006103516,215.6499938964844,117202900,0.0075458318587553,0
2016-10-03,186.26318359375,215.77999877929688,216.0399932861328,215.0399932861328,215.82000732421875,83512100,-0.0024039828837987,0
2016-10-04,185.31369018554688,214.67999267578125,216.1699981689453,213.9900054931641,215.91000366210932,119948100,-0.005097590355129,0
2016-10-05,186.1337127685547,215.6300048828125,216.1300048828125,215.3300018310547,215.41000366210932,72816000,0.00442505128567,0
2016-10-06,186.26318359375,215.77999877929688,216.0399932861328,214.7400054931641,215.3699951171875,62927400,0.0006955796629721,0
2016-10-07,185.6244506835937,215.0399932861328,216.3000030517578,214.19000244140625,216.1000061035156,89788300,-0.003429195710245,0
2016-10-10,186.59120178222656,216.16000366210932,216.6999969482422,215.9900054931641,216.16000366210932,51855000,0.0052081021388756,0
2016-10-11,184.23468017578125,213.42999267578125,215.7400054931641,212.5800018310547,215.66000366210932,130367400,-0.0126293286282364,0
2016-10-12,184.47634887695312,213.7100067138672,214.32000732421875,213.009994506836,213.58999633789065,73866100,0.0013117438092615,0
2016-10-13,183.8721466064453,213.009994506836,213.58999633789065,211.2100067138672,212.16000366210932,101357000,-0.0032752289070444,0
2016-10-14,183.96707153320312,213.1199951171875,214.69000244140625,213.02999877929688,214.1499938964844,93346200,0.0005162550636936,0
2016-10-17,183.3282928466797,212.3800048828125,213.38999938964844,212.1699981689453,213.08999633789065,58275700,-0.0034722446859635,0
2016-10-18,184.47634887695312,213.7100067138672,214.3099975585937,213.2700042724609,214.2400054931641,76869700,0.0062622959743239,0
2016-10-19,184.96841430664065,214.27999877929688,214.63999938964844,213.6000061035156,214.0200042724609,66519200,0.0026673632293956,0
2016-10-20,184.6230926513672,213.8800048828125,214.52999877929688,213.1100006103516,213.8699951171875,73639800,-0.0018669222881534,0
2016-10-21,184.70944213867188,213.97999572753903,214.0800018310547,212.759994506836,213.8800048828125,89089100,0.0004677068619349,0
2016-10-24,185.49496459960932,214.88999938964844,215.32000732421875,214.47999572753903,215.0,60146600,0.0042527466481532,0
2016-10-25,184.8734741210937,214.1699981689453,214.97999572753903,213.97999572753903,214.67999267578125,66542300,-0.0033504439317644,0
2016-10-26,184.50228881835932,213.7400054931641,214.4199981689453,212.92999267578125,213.2100067138672,75705500,-0.0020077802102168,0
2016-10-27,184.0102081298828,213.1699981689453,214.6199951171875,213.0800018310547,214.5800018310547,77220200,-0.0026670709161824,0
2016-10-28,183.4664001464844,212.5399932861328,213.92999267578125,211.7100067138672,213.13999938964844,140623200,-0.0029553142128645,0
2016-10-31,183.47506713867188,212.5500030517578,213.19000244140625,212.3600006103516,212.92999267578125,61272500,4.724021499602493e-05,0
2016-11-01,182.1456756591797,211.009994506836,212.9900054931641,209.6000061035156,212.92999267578125,122781800,-0.0072456247065298,0
2016-11-02,181.0494537353516,209.7400054931641,211.1000061035156,209.22999572753903,210.6499938964844,103330800,-0.0060183801776292,0
2016-11-03,180.22076416015625,208.77999877929688,210.2400054931641,208.4600067138672,209.9900054931641,88939300,-0.0045771448524041,0
2016-11-04,180.02223205566406,208.5500030517578,209.88999938964844,208.3800048828125,208.91000366210932,109122100,-0.0011016050532099,0
2016-11-07,183.9929962158203,213.1499938964844,213.19000244140625,208.5500030517578,208.5500030517578,109794900,0.0220570765888985,0
2016-11-08,184.8216552734375,214.1100006103516,214.7700042724609,212.3800048828125,212.69000244140625,106772100,0.0045037532659406,0
2016-11-09,186.7811737060547,216.3800048828125,217.1000061035156,212.33999633789065,212.3699951171875,258429000,0.0106022123312234,0
2016-11-10,187.24728393554688,216.9199981689453,218.3099975585937,215.22000122070312,217.3000030517578,172113300,0.0024954882777732,0
2016-11-11,186.815673828125,216.4199981689453,216.6999969482422,215.32000732421875,216.0800018310547,100552700,-0.002305027332575,0
2016-11-14,186.96237182617188,216.58999633789065,217.2700042724609,215.72000122070312,217.02999877929688,94580000,0.0007852553002691,0
2016-11-15,188.4212188720703,218.27999877929688,218.27999877929688,216.8000030517578,217.0399932861328,91652600,0.0078028912002399,0
2016-11-16,188.0673065185547,217.8699951171875,218.13999938964844,217.4199981689453,217.5599975585937,65617700,-0.0018783041296209,0
2016-11-17,189.0341186523437,218.9900054931641,219.0599975585937,217.9199981689453,218.0500030517578,69797200,0.0051407772657905,0
2016-11-18,188.6111297607422,218.5,219.2700042724609,218.2899932861328,219.07000732421875,86265800,-0.002237632521669,0
2016-11-21,190.035400390625,220.1499938964844,220.17999267578125,219.0,219.1699981689453,72402600,0.0075513604721499,0
2016-11-22,190.4066162109375,220.5800018310547,220.7899932861328,219.72999572753903,220.509994506836,67429000,0.0019534035213937,0
2016-11-23,190.5101776123047,220.6999969482422,220.759994506836,219.75,219.97999572753903,56620200,0.0005438960233001,0
2016-11-25,191.2180328369141,221.5200042724609,221.5599975585937,221.009994506836,221.1000061035156,37872300,0.0037155769496468,0
2016-11-28,190.3202972412109,220.47999572753903,221.47999572753903,220.3600006103516,221.16000366210932,76572500,-0.0046948270640815,0
2016-11-29,190.69146728515625,220.91000366210932,221.44000244140625,220.1699981689453,220.5200042724609,69886700,0.0019502388832175,0
2016-11-30,190.2339782714844,220.3800048828125,221.82000732421875,220.3099975585937,221.6300048828125,113291800,-0.0023991058445616,0
2016-12-01,189.5347595214844,219.57000732421875,220.72999572753903,219.1499938964844,220.72999572753903,79040500,-0.003675572347029,0
2016-12-02,189.6296539306641,219.67999267578125,220.25,219.259994506836,219.6699981689453,74840300,0.0005006702170053,0
2016-12-05,190.7691802978516,221.0,221.3999938964844,220.4199981689453,220.6499938964844,67837800,0.0060092203068837,0
2016-12-06,191.37342834472656,221.6999969482422,221.7400054931641,220.66000366210932,221.22000122070312,59877400,0.0031674301159734,0
2016-12-07,193.876708984375,224.6000061035156,224.6699981689453,221.3800048828125,221.5200042724609,110738100,0.0130806071736313,0
2016-12-08,194.3514709472656,225.1499938964844,225.6999969482422,224.259994506836,224.57000732421875,99714400,0.0024487828650363,0
2016-12-09,195.5254364013672,226.509994506836,226.52999877929688,225.3699951171875,225.41000366210932,88005800,0.0060404248466949,0
2016-12-12,195.3009796142578,226.25,226.9600067138672,225.759994506836,226.3999938964844,102016100,-0.0011479671967007,0
2016-12-13,196.6044464111328,227.759994506836,228.33999633789065,227.0,227.0200042724609,110477500,0.0066741436701931,0
2016-12-14,194.98162841796875,225.8800048828125,228.22999572753903,225.3699951171875,227.41000366210932,142501800,-0.0082542283391214,0
2016-12-15,195.7843780517578,226.8099975585937,227.8099975585937,225.88999938964844,226.16000366210932,124972600,0.0041170526695379,0
2016-12-16,195.4014587402344,225.0399932861328,226.0800018310547,224.6699981689453,226.009994506836,156420200,-0.001955821579504,0
2016-12-19,195.8269805908203,225.52999877929688,226.0200042724609,225.0800018310547,225.25,90341100,0.0021776800098078,0
2016-12-20,196.5823516845703,226.3999938964844,226.57000732421875,225.8800048828125,226.1499938964844,89838800,0.0038573392260403,0
2016-12-21,196.0353240966797,225.7700042724609,226.4499969482422,225.7700042724609,226.25,67909000,-0.0027826892048191,0
2016-12-22,195.6967163085937,225.3800048828125,225.7400054931641,224.9199981689453,225.6000061035156,56219100,-0.0017272794566298,0
2016-12-23,195.98324584960932,225.7100067138672,225.72000122070312,225.2100067138672,225.42999267578125,36697800,0.0014641509904733,0
2016-12-27,196.4694976806641,226.2700042724609,226.72999572753903,226.0,226.0200042724609,42672500,0.0024810887734141,0
2016-12-28,194.84576416015625,224.3999938964844,226.58999633789065,224.2700042724609,226.57000732421875,64095000,-0.0082645578050339,0
2016-12-29,194.8023834228516,224.3500061035156,224.88999938964844,223.83999633789065,224.47999572753903,48696100,-0.0002226414184144,0
2016-12-30,194.0903778076172,223.52999877929688,224.8300018310547,222.72999572753903,224.72999572753903,108998300,-0.0036550149065111,0
2017-01-03,195.5751342773437,225.2400054931641,225.8300018310547,223.8800048828125,225.0399932861328,91366500,0.0076498200812316,0
2017-01-04,196.7386779785156,226.5800018310547,226.75,225.6100006103516,225.6199951171875,78744400,0.0059493437418371,0
2017-01-05,196.5823516845703,226.3999938964844,226.5800018310547,225.47999572753903,226.2700042724609,78379000,-0.0007945885148336,0
2017-01-06,197.28567504882807,227.2100067138672,227.75,225.8999938964844,226.52999877929688,71559900,0.0035777543519588,0
2017-01-09,196.63446044921875,226.4600067138672,227.07000732421875,226.4199981689453,226.91000366210932,46939700,-0.0033008711831111,0
2017-01-10,196.63446044921875,226.4600067138672,227.4499969482422,226.009994506836,226.47999572753903,63771900,0.0,0
2017-01-11,197.190185546875,227.1000061035156,227.1000061035156,225.58999633789065,226.3600006103516,74650000,0.002826183652584,0
2017-01-12,196.6952667236328,226.52999877929688,226.75,224.9600067138672,226.5,72113200,-0.0025098552540513,0
2017-01-13,197.1467437744141,227.0500030517578,227.3999938964844,226.69000244140625,226.72999572753903,62717900,0.002295312227394,0
2017-01-17,196.4520874023437,226.25,226.77999877929688,225.8000030517578,226.3099975585937,61240800,-0.0035235498125458,0
2017-01-18,196.8863067626953,226.75,226.8000030517578,225.8999938964844,226.5399932861328,54793300,0.0022103066762648,0
2017-01-19,196.1569061279297,225.91000366210932,227.0,225.41000366210932,226.83999633789065,66608800,-0.0037046793490049,0
2017-01-20,196.8776397705078,226.7400054931641,227.3099975585937,225.97000122070312,226.6999969482422,129168600,0.0036742710557846,0
2017-01-23,196.3652801513672,226.1499938964844,226.8099975585937,225.2700042724609,226.7400054931641,75061600,-0.0026024266632709,0
2017-01-24,197.6243133544922,227.6000061035156,228.0800018310547,226.2700042724609,226.3999938964844,95555300,0.0064116894909043,0
2017-01-25,199.3348693847656,229.57000732421875,229.57000732421875,228.509994506836,228.6999969482422,84437700,0.0086555950593238,0
2017-01-26,199.12646484375,229.3300018310547,229.7100067138672,229.009994506836,229.3999938964844,59970700,-0.0010454996742859,0
2017-01-27,198.8139190673828,228.97000122070312,229.58999633789065,228.759994506836,229.4199981689453,59711100,-0.0015695843172449,0
2017-01-30,197.58087158203125,227.5500030517578,228.1999969482422,226.41000366210932,228.1699981689453,79737300,-0.0062020179026481,0
2017-01-31,197.56353759765625,227.52999877929688,227.6000061035156,226.32000732421875,226.97999572753903,75880800,-8.773108568760346e-05,0
2017-02-01,197.64161682128903,227.6199951171875,228.58999633789065,226.94000244140625,227.52999877929688,79117700,0.0003952106981996,0
2017-02-02,197.7719268798828,227.7700042724609,228.1000061035156,226.82000732421875,227.6199951171875,69657600,0.0006593249978905,0
2017-02-03,199.1351928710937,229.33999633789065,229.5500030517578,228.4600067138672,228.82000732421875,80563200,0.0068931218536334,0
2017-02-06,198.77915954589844,228.92999267578125,229.3300018310547,228.5399932861328,228.8699951171875,57790100,-0.0017878975587491,0
2017-02-07,198.787826538086,228.94000244140625,229.66000366210932,228.72000122070312,229.3800048828125,57931200,4.360111093792973e-05,0
2017-02-08,199.0483856201172,229.2400054931641,229.38999938964844,228.3099975585937,228.94000244140625,51566200,0.0013107396291256,0
2017-02-09,200.22921752929688,230.6000061035156,230.9499969482422,229.2400054931641,229.2400054931641,65955200,0.0059323862662885,0
2017-02-10,201.01934814453125,231.509994506836,231.7700042724609,230.6199951171875,231.0,66015900,0.0039461304647947,0
2017-02-13,202.11343383789065,232.7700042724609,233.07000732421875,232.0500030517578,232.0800018310547,55182100,0.0054426884947054,0
2017-02-14,202.9209442138672,233.6999969482422,233.7100067138672,232.16000366210932,232.5599975585937,71109000,0.0039953325251216,0
2017-02-15,203.98025512695312,234.9199981689453,235.13999938964844,233.38999938964844,233.4499969482422,86785800,0.0052203133451296,0
2017-02-16,203.8065948486328,234.72000122070312,235.16000366210932,233.8500061035156,234.9499969482422,84722400,-0.0008513582758891,0
2017-02-17,204.1278839111328,235.08999633789065,235.08999633789065,233.92999267578125,233.9499969482422,77204100,0.0015764409524561,0
2017-02-21,205.3435211181641,236.4900054931641,236.69000244140625,235.509994506836,235.5200042724609,88946100,0.0059552726640741,0
