Date,Adj Close,Close,High,Low,Open,Volume
2016-11-14,186.96237182617188,216.58999633789062,217.27000427246094,215.72000122070312,217.02999877929688,94580000
2016-11-15,188.4212188720703,218.27999877929688,218.27999877929688,216.8000030517578,217.0399932861328,91652600
2016-11-16,188.0673065185547,217.8699951171875,218.13999938964844,217.4199981689453,217.55999755859375,65617700
2016-11-17,189.03411865234375,218.99000549316406,219.05999755859375,217.9199981689453,218.0500030517578,69797200
2016-11-18,188.6111297607422,218.5,219.27000427246094,218.2899932861328,219.07000732421875,86265800
2016-11-21,190.035400390625,220.14999389648438,220.17999267578125,219.0,219.1699981689453,72402600
2016-11-22,190.4066162109375,220.5800018310547,220.7899932861328,219.72999572753906,220.50999450683594,67429000
2016-11-23,190.5101776123047,220.6999969482422,220.75999450683594,219.75,219.97999572753906,56620200
2016-11-25,191.21803283691406,221.52000427246094,221.55999755859375,221.00999450683594,221.10000610351562,37872300
2016-11-28,190.32029724121094,220.47999572753906,221.47999572753906,220.36000061035156,221.16000366210938,76572500
2016-11-29,190.69146728515625,220.91000366210938,221.44000244140625,220.1699981689453,220.52000427246094,69886700
2016-11-30,190.23397827148438,220.3800048828125,221.82000732421875,220.30999755859375,221.6300048828125,113291800
2016-12-01,189.53475952148438,219.57000732421875,220.72999572753906,219.14999389648438,220.72999572753906,79040500
2016-12-02,189.62965393066406,219.67999267578125,220.25,219.25999450683594,219.6699981689453,74840300
2016-12-05,190.76918029785156,221.0,221.39999389648438,220.4199981689453,220.64999389648438,67837800
2016-12-06,191.37342834472656,221.6999969482422,221.74000549316406,220.66000366210938,221.22000122070312,59877400
2016-12-07,193.876708984375,224.60000610351562,224.6699981689453,221.3800048828125,221.52000427246094,110738100
2016-12-08,194.35147094726562,225.14999389648438,225.6999969482422,224.25999450683594,224.57000732421875,99714400
2016-12-09,195.5254364013672,226.50999450683594,226.52999877929688,225.3699951171875,225.41000366210938,88005800
2016-12-12,195.3009796142578,226.25,226.9600067138672,225.75999450683594,226.39999389648438,102016100
2016-12-13,196.6044464111328,227.75999450683594,228.33999633789062,227.0,227.02000427246094,110477500
2016-12-14,194.98162841796875,225.8800048828125,228.22999572753906,225.3699951171875,227.41000366210938,142501800
2016-12-15,195.7843780517578,226.80999755859375,227.80999755859375,225.88999938964844,226.16000366210938,124972600
2016-12-16,195.40145874023438,225.0399932861328,226.0800018310547,224.6699981689453,226.00999450683594,156420200
2016-12-19,195.8269805908203,225.52999877929688,226.02000427246094,225.0800018310547,225.25,90341100
2016-12-20,196.5823516845703,226.39999389648438,226.57000732421875,225.8800048828125,226.14999389648438,89838800
2016-12-21,196.0353240966797,225.77000427246094,226.4499969482422,225.77000427246094,226.25,67909000
2016-12-22,195.69671630859375,225.3800048828125,225.74000549316406,224.9199981689453,225.60000610351562,56219100
2016-12-23,195.98324584960938,225.7100067138672,225.72000122070312,225.2100067138672,225.42999267578125,36697800
2016-12-27,196.46949768066406,226.27000427246094,226.72999572753906,226.0,226.02000427246094,42672500
2016-12-28,194.84576416015625,224.39999389648438,226.58999633789062,224.27000427246094,226.57000732421875,64095000
2016-12-29,194.80238342285156,224.35000610351562,224.88999938964844,223.83999633789062,224.47999572753906,48696100
2016-12-30,194.0903778076172,223.52999877929688,224.8300018310547,222.72999572753906,224.72999572753906,108998300
2017-01-03,195.57513427734375,225.24000549316406,225.8300018310547,223.8800048828125,225.0399932861328,91366500
2017-01-04,196.73867797851562,226.5800018310547,226.75,225.61000061035156,225.6199951171875,78744400
2017-01-05,196.5823516845703,226.39999389648438,226.5800018310547,225.47999572753906,226.27000427246094,78379000
2017-01-06,197.28567504882812,227.2100067138672,227.75,225.89999389648438,226.52999877929688,71559900
2017-01-09,196.63446044921875,226.4600067138672,227.07000732421875,226.4199981689453,226.91000366210938,46939700
2017-01-10,196.63446044921875,226.4600067138672,227.4499969482422,226.00999450683594,226.47999572753906,63771900
2017-01-11,197.190185546875,227.10000610351562,227.10000610351562,225.58999633789062,226.36000061035156,74650000
2017-01-12,196.6952667236328,226.52999877929688,226.75,224.9600067138672,226.5,72113200
2017-01-13,197.14674377441406,227.0500030517578,227.39999389648438,226.69000244140625,226.72999572753906,62717900
2017-01-17,196.45208740234375,226.25,226.77999877929688,225.8000030517578,226.30999755859375,61240800
2017-01-18,196.8863067626953,226.75,226.8000030517578,225.89999389648438,226.5399932861328,54793300
2017-01-19,196.1569061279297,225.91000366210938,227.0,225.41000366210938,226.83999633789062,66608800
2017-01-20,196.8776397705078,226.74000549316406,227.30999755859375,225.97000122070312,226.6999969482422,129168600
2017-01-23,196.3652801513672,226.14999389648438,226.80999755859375,225.27000427246094,226.74000549316406,75061600
2017-01-24,197.6243133544922,227.60000610351562,228.0800018310547,226.27000427246094,226.39999389648438,95555300
2017-01-25,199.33486938476562,229.57000732421875,229.57000732421875,228.50999450683594,228.6999969482422,84437700
2017-01-26,199.12646484375,229.3300018310547,229.7100067138672,229.00999450683594,229.39999389648438,59970700
2017-01-27,198.8139190673828,228.97000122070312,229.58999633789062,228.75999450683594,229.4199981689453,59711100
2017-01-30,197.58087158203125,227.5500030517578,228.1999969482422,226.41000366210938,228.1699981689453,79737300
2017-01-31,197.56353759765625,227.52999877929688,227.60000610351562,226.32000732421875,226.97999572753906,75880800
2017-02-01,197.64161682128906,227.6199951171875,228.58999633789062,226.94000244140625,227.52999877929688,79117700
2017-02-02,197.7719268798828,227.77000427246094,228.10000610351562,226.82000732421875,227.6199951171875,69657600
2017-02-03,199.13519287109375,229.33999633789062,229.5500030517578,228.4600067138672,228.82000732421875,80563200
2017-02-06,198.77915954589844,228.92999267578125,229.3300018310547,228.5399932861328,228.8699951171875,57790100
2017-02-07,198.78782653808594,228.94000244140625,229.66000366210938,228.72000122070312,229.3800048828125,57931200
2017-02-08,199.0483856201172,229.24000549316406,229.38999938964844,228.30999755859375,228.94000244140625,51566200
2017-02-09,200.22921752929688,230.60000610351562,230.9499969482422,229.24000549316406,229.24000549316406,65955200
2017-02-10,201.01934814453125,231.50999450683594,231.77000427246094,230.6199951171875,231.0,66015900
2017-02-13,202.11343383789062,232.77000427246094,233.07000732421875,232.0500030517578,232.0800018310547,55182100
2017-02-14,202.9209442138672,233.6999969482422,233.7100067138672,232.16000366210938,232.55999755859375,71109000
2017-02-15,203.98025512695312,234.9199981689453,235.13999938964844,233.38999938964844,233.4499969482422,86785800
2017-02-16,203.8065948486328,234.72000122070312,235.16000366210938,233.85000610351562,234.9499969482422,84722400
2017-02-17,204.1278839111328,235.08999633789062,235.08999633789062,233.92999267578125,233.9499969482422,77204100
2017-02-21,205.34352111816406,236.49000549316406,236.69000244140625,235.50999450683594,235.52000427246094,88946100
2017-02-22,205.16116333007812,236.27999877929688,236.5399932861328,235.8300018310547,236.02000427246094,62115200
2017-02-23,205.30010986328125,236.44000244140625,236.89999389648438,235.55999755859375,236.8800048828125,74615900
2017-02-24,205.56060791015625,236.74000549316406,236.7899932861328,235.41000366210938,235.4600067138672,82381600
2017-02-27,205.88185119628906,237.11000061035156,237.30999755859375,236.35000610351562,236.63999938964844,56515400
2017-02-28,205.32611083984375,236.47000122070312,236.9499969482422,236.02000427246094,236.6699981689453,96961900
2017-03-01,208.20022583007812,239.77999877929688,240.32000732421875,238.3699951171875,238.38999938964844,149158200
2017-03-02,206.8890380859375,238.27000427246094,239.57000732421875,238.2100067138672,239.55999755859375,70246000
2017-03-03,207.01931762695312,238.4199981689453,238.61000061035156,237.72999572753906,238.1699981689453,81974300
2017-03-06,206.40281677246094,237.7100067138672,238.1199951171875,237.00999450683594,237.5,55391500
2017-03-07,205.78631591796875,237.0,237.77000427246094,236.75999450683594,237.36000061035156,65103700
2017-03-08,205.40426635742188,236.55999755859375,237.63999938964844,236.39999389648438,237.33999633789062,78168800
2017-03-09,205.6647491455078,236.86000061035156,237.24000549316406,235.74000549316406,236.6999969482422,90683900
2017-03-10,206.38543701171875,237.69000244140625,238.02000427246094,236.58999633789062,237.97000122070312,81991700
2017-03-13,206.4896240234375,237.80999755859375,237.86000061035156,237.24000549316406,237.6199951171875,57256800
2017-03-14,205.6995086669922,236.89999389648438,237.24000549316406,236.19000244140625,237.17999267578125,59880800
2017-03-15,207.47947692871094,238.9499969482422,239.44000244140625,237.2899932861328,237.55999755859375,96081800
2017-03-16,207.07131958007812,238.47999572753906,239.1999969482422,238.10000610351562,239.11000061035156,78344000
2017-03-17,206.70770263671875,237.02999877929688,237.97000122070312,237.02999877929688,237.75,89002100
2017-03-20,206.4810028076172,236.77000427246094,237.36000061035156,236.32000732421875,237.02999877929688,52537000
2017-03-21,203.82992553710938,233.72999572753906,237.61000061035156,233.5800018310547,237.47000122070312,131809300
2017-03-22,204.30950927734375,234.27999877929688,234.61000061035156,233.0500030517578,233.77000427246094,97569200
2017-03-23,204.09153747558594,234.02999877929688,235.33999633789062,233.60000610351562,234.27999877929688,100410300
2017-03-24,203.94326782226562,233.86000061035156,235.0399932861328,232.9600067138672,234.3800048828125,112504900
2017-03-27,203.7339630126953,233.6199951171875,233.9199981689453,231.61000061035156,231.92999267578125,87454500
2017-03-28,205.21652221679688,235.32000732421875,235.80999755859375,233.13999938964844,233.27000427246094,93483900
2017-03-29,205.40835571289062,235.5399932861328,235.80999755859375,234.72999572753906,234.99000549316406,61950400
2017-03-30,206.06240844726562,236.2899932861328,236.52000427246094,235.27000427246094,235.47000122070312,56737900
2017-03-31,205.582763671875,235.74000549316406,236.50999450683594,235.67999267578125,235.89999389648438,73733100
2017-04-03,205.22520446777344,235.3300018310547,236.02999877929688,233.91000366210938,235.8000030517578,85546500
2017-04-04,205.3560333251953,235.47999572753906,235.5800018310547,234.55999755859375,235.0,56466200
2017-04-05,204.7455596923828,234.77999877929688,237.38999938964844,234.5399932861328,236.25999450683594,108800600
2017-04-06,205.32115173339844,235.44000244140625,236.0399932861328,234.42999267578125,234.94000244140625,69135800
2017-04-07,205.11183166503906,235.1999969482422,236.0,234.63999938964844,235.14999389648438,74412300
2017-04-10,205.2339630126953,235.33999633789062,236.25999450683594,234.72999572753906,235.36000061035156,67615300
2017-04-11,204.98973083496094,235.05999755859375,235.17999267578125,233.33999633789062,234.89999389648438,88045300
2017-04-12,204.09153747558594,234.02999877929688,234.9600067138672,233.77000427246094,234.74000549316406,81864400
2017-04-13,202.7659912109375,232.50999450683594,234.49000549316406,232.50999450683594,233.63999938964844,92880400
2017-04-17,204.56240844726562,234.57000732421875,234.57000732421875,232.8800048828125,233.11000061035156,68405400
2017-04-18,203.9519500732422,233.8699951171875,234.49000549316406,233.0800018310547,233.72000122070312,83225800
2017-04-19,203.57705688476562,233.44000244140625,234.9499969482422,233.17999267578125,234.52000427246094,68699900
2017-04-20,205.2339630126953,235.33999633789062,235.85000610351562,233.77999877929688,234.14999389648438,92572200
2017-04-21,204.57986450195312,234.58999633789062,235.30999755859375,234.1300048828125,235.25,110389800
2017-04-24,206.82980346679688,237.1699981689453,237.41000366210938,234.55999755859375,237.17999267578125,119209900
2017-04-25,208.03329467773438,238.5500030517578,238.9499969482422,237.80999755859375,237.91000366210938,76698300
2017-04-26,207.90249633789062,238.39999389648438,239.52999877929688,238.35000610351562,238.50999450683594,84702500
2017-04-27,208.076904296875,238.60000610351562,238.9499969482422,237.97999572753906,238.77000427246094,57410300
2017-04-28,207.6234130859375,238.0800018310547,238.92999267578125,237.92999267578125,238.89999389648438,63532800
2017-05-01,208.1466522216797,238.67999267578125,239.1699981689453,238.1999969482422,238.67999267578125,66882500
2017-05-02,208.22518920898438,238.77000427246094,238.97999572753906,238.3000030517578,238.83999633789062,57375700
2017-05-03,207.97216796875,238.47999572753906,238.8800048828125,237.6999969482422,238.77000427246094,73137700
2017-05-04,208.21646118164062,238.75999450683594,238.9199981689453,237.77999877929688,238.8300018310547,61462700
2017-05-05,209.0361785888672,239.6999969482422,239.72000122070312,238.67999267578125,239.19000244140625,62001300
2017-05-08,209.00128173828125,239.66000366210938,239.9199981689453,239.1699981689453,239.75,48385700
2017-05-09,208.80943298339844,239.44000244140625,240.19000244140625,239.0399932861328,239.9600067138672,51363200
2017-05-10,209.18441772460938,239.8699951171875,239.8699951171875,239.14999389648438,239.38999938964844,54293800
2017-05-11,208.757080078125,239.3800048828125,239.57000732421875,238.1300048828125,239.35000610351562,62358300
2017-05-12,208.4082489013672,238.97999572753906,239.42999267578125,238.6699981689453,239.08999633789062,53912700
2017-05-15,209.55946350097656,240.3000030517578,240.44000244140625,239.4499969482422,239.47000122070312,61918900
2017-05-16,209.36753845214844,240.0800018310547,240.6699981689453,239.6300048828125,240.63999938964844,51241800
2017-05-17,205.65252685546875,235.82000732421875,240.0800018310547,235.75,240.0800018310547,172174100
2017-05-18,206.4810028076172,236.77000427246094,237.75,235.42999267578125,235.72999572753906,107047700
